./noTranspose, 64, 2048, 1.057863, 0.496, 1706.880127
./noTranspose, 64, 4096, 1.044989, 0.502, 1706.880127
./noTranspose, 64, 8192, 1.049042, 0.500, 1706.880127
./noTranspose, 64, 16384, 1.048088, 0.500, 1706.880127
./noTranspose, 64, 32768, 1.051903, 0.498, 1706.880127
./noTranspose, 128, 1, 19.376993, 0.216, 13817.601562
./noTranspose, 128, 2, 11.343002, 0.370, 13817.601562
./noTranspose, 128, 4, 9.603024, 0.437, 13817.601562
./noTranspose, 128, 8, 8.724928, 0.481, 13817.601562
./noTranspose, 128, 16, 8.527040, 0.492, 13817.601562
./noTranspose, 128, 32, 8.455038, 0.496, 13817.601562
./noTranspose, 128, 64, 8.701801, 0.482, 13817.601562
./noTranspose, 128, 128, 8.902073, 0.471, 13817.601562
./noTranspose, 128, 256, 8.953810, 0.468, 13817.601562
./noTranspose, 128, 512, 8.956909, 0.468, 13817.601562
./noTranspose, 128, 1024, 9.349108, 0.449, 13817.601562
./noTranspose, 128, 2048, 9.094954, 0.461, 13817.601562
./noTranspose, 128, 4096, 8.850098, 0.474, 13817.601562
./noTranspose, 128, 8192, 9.972811, 0.421, 13817.601562
./noTranspose, 128, 16384, 8.985996, 0.467, 13817.601562
./noTranspose, 128, 32768, 9.126902, 0.460, 13817.601562
